img_name,pose_name,class,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_index_x,left_index_y,right_index_x,right_index_y,left_thumb_x,left_thumb_y,right_thumb_x,right_thumb_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,left_heel_x,left_heel_y,right_heel_x,right_heel_y,left_foot_index_x,left_foot_index_y,right_foot_index_x,right_foot_index_y
Bound_Angle_Pose (22),Bound_Angle,0,0.5091857314109802,0.25612005591392517,0.5345259308815002,0.22884446382522583,0.5486220121383667,0.2249080240726471,0.5605646371841431,0.22045260667800903,0.484016478061676,0.2326592206954956,0.4702495038509369,0.23106172680854797,0.45834922790527344,0.22893521189689636,0.5805695652961731,0.21632537245750427,0.4401727616786957,0.22617706656455994,0.5389304757118225,0.2728530168533325,0.4863159954547882,0.2766515016555786,0.6923283934593201,0.3220985531806946,0.35093921422958374,0.3424258530139923,0.6897027492523193,0.5147203207015991,0.37823888659477234,0.5296807289123535,0.6353841423988342,0.6852890253067017,0.4406469762325287,0.6906501054763794,0.6331745982170105,0.7446426749229431,0.43688297271728516,0.7435098886489868,0.6059390306472778,0.7436158657073975,0.46723508834838867,0.7400644421577454,0.603134036064148,0.7167202234268188,0.476067453622818,0.7197437882423401
Bound_Angle_Pose (23),Bound_Angle,0,0.36641135811805725,0.14001896977424622,0.3777042627334595,0.12443193793296814,0.3839433491230011,0.12443119287490845,0.389492005109787,0.12469470500946045,0.3583120107650757,0.12484824657440186,0.35207700729370117,0.12544193863868713,0.3464382290840149,0.12626922130584717,0.39839261770248413,0.13209640979766846,0.33940553665161133,0.13410773873329163,0.38092657923698425,0.15781882405281067,0.35591456294059753,0.15837645530700684,0.44294285774230957,0.23727916181087494,0.2928616404533386,0.2395937591791153,0.43408408761024475,0.36572834849357605,0.3019790053367615,0.3646582365036011,0.40434423089027405,0.4805368185043335,0.32042554020881653,0.4857660233974457,0.3966473340988159,0.5165342092514038,0.3185623288154602,0.5132288932800293,0.3837878406047821,0.5165833830833435,0.33462998270988464,0.5141155123710632,0.37912511825561523,0.5021016597747803,0.33991941809654236,0.5026907920837402
Bound_Angle_Pose (24),Bound_Angle,0,0.4791627526283264,0.246778666973114,0.5029765963554382,0.212940514087677,0.518257200717926,0.21096259355545044,0.529877781867981,0.2095823884010315,0.44564947485923767,0.2205219268798828,0.4302622973918915,0.2228395938873291,0.4177004098892212,0.22453969717025757,0.549141526222229,0.21902841329574585,0.4022483229637146,0.24046075344085693,0.5149106979370117,0.2804346978664398,0.4519040882587433,0.28548434376716614,0.6531751155853271,0.4034710228443146,0.32783353328704834,0.4142569303512573,0.6463878154754639,0.609779417514801,0.3610537350177765,0.6305537223815918,0.6105600595474243,0.7943586111068726,0.42297160625457764,0.8135919570922852,0.597440242767334,0.8447153568267822,0.44339197874069214,0.8664164543151855,0.576956033706665,0.8289973139762878,0.47508907318115234,0.8443694710731506,0.5791324973106384,0.812039852142334,0.48055458068847656,0.827998697757721
Bound_Angle_Pose (25),Bound_Angle,0,0.5884870886802673,0.3537808954715729,0.6028253436088562,0.329420268535614,0.6133355498313904,0.33010411262512207,0.6223989725112915,0.33080607652664185,0.5702739357948303,0.33111459016799927,0.5589271783828735,0.3333507776260376,0.5496084094047546,0.3354913592338562,0.6353147625923157,0.34130072593688965,0.537042498588562,0.35065677762031555,0.6104623079299927,0.3834287226200104,0.571061372756958,0.3834230899810791,0.7131782174110413,0.5078797936439514,0.45979923009872437,0.5091109275817871,0.6808260083198547,0.7037353515625,0.4952278137207031,0.7118980884552002,0.6444774270057678,0.8603300452232361,0.5329156517982483,0.8594497442245483,0.6295632123947144,0.8995444178581238,0.5438356995582581,0.908083975315094,0.6120142340660095,0.9018339514732361,0.5535726547241211,0.9061243534088135,0.6153002977371216,0.8871821165084839,0.5594646334648132,0.8896415829658508
Bound_Angle_Pose (4),Bound_Angle,0,0.5592638850212097,0.3495074212551117,0.5756802558898926,0.31660816073417664,0.5832359790802002,0.31630757451057434,0.5900976061820984,0.3163350820541382,0.5469468832015991,0.31569230556488037,0.5386237502098083,0.3152053654193878,0.5322945713996887,0.3148766756057739,0.6036248207092285,0.3224054276943207,0.521909773349762,0.3201959729194641,0.5715039968490601,0.3773549795150757,0.5427815914154053,0.37317830324172974,0.6552330255508423,0.4702509641647339,0.46181657910346985,0.43374890089035034,0.7092952728271484,0.6513789892196655,0.3443184196949005,0.5848889946937561,0.6365005970001221,0.7865949869155884,0.45065176486968994,0.684118926525116,0.6323370337486267,0.8489815592765808,0.470063179731369,0.7250035405158997,0.6095839738845825,0.822298526763916,0.48862767219543457,0.7030853629112244,0.6113980412483215,0.788438081741333,0.48601818084716797,0.689131498336792
Bound_Angle_Pose (5),Bound_Angle,0,0.46017971634864807,0.26773756742477417,0.4711381793022156,0.23962444067001343,0.47750264406204224,0.23855483531951904,0.4841088354587555,0.23780059814453125,0.4482930898666382,0.24206960201263428,0.44067350029945374,0.2426014542579651,0.4335908889770508,0.24315237998962402,0.4949425458908081,0.2489742636680603,0.42706120014190674,0.25544029474258423,0.47390317916870117,0.2966146469116211,0.44828155636787415,0.2999175190925598,0.5569993257522583,0.4395393431186676,0.37315380573272705,0.446204274892807,0.5526033043861389,0.6571852564811707,0.3841633200645447,0.6630275845527649,0.524371862411499,0.8415470123291016,0.4147326946258545,0.8472403287887573,0.510448157787323,0.8894952535629272,0.43014436960220337,0.8983091115951538,0.48998820781707764,0.8779410719871521,0.446416437625885,0.8841495513916016,0.4913036823272705,0.8641601800918579,0.44412094354629517,0.8696491122245789
Cat_Cow_Pose (10),Cat,1,0.09468093514442444,0.22538155317306519,0.10077109932899475,0.19887027144432068,0.10320326685905457,0.19872769713401794,0.10640081763267517,0.19689083099365234,0.10067370533943176,0.19748729467391968,0.10398241877555847,0.19437608122825623,0.1065027117729187,0.19297194480895996,0.13611474633216858,0.195989727973938,0.13556504249572754,0.18990325927734375,0.11795327067375183,0.24700778722763062,0.11997294425964355,0.24428744614124298,0.23246443271636963,0.27709823846817017,0.250360906124115,0.24698476493358612,0.22316011786460876,0.565518856048584,0.244959756731987,0.49118587374687195,0.16943910717964172,0.8037372827529907,0.1888180375099182,0.6933072209358215,0.12425437569618225,0.8084001541137695,0.1480625867843628,0.6958988308906555,0.11823219060897827,0.7899799346923828,0.14377370476722717,0.7054026126861572,0.13441523909568787,0.7894983291625977,0.15671491622924805,0.7192786335945129
Cat_Cow_Pose (13),Cat,1,0.6361633539199829,0.6775385141372681,0.6521919965744019,0.6810362339019775,0.6541345715522766,0.6795459985733032,0.6561689376831055,0.6777299046516418,0.6526633501052856,0.6815560460090637,0.6547815799713135,0.6807639002799988,0.6567699313163757,0.6797710657119751,0.6679278612136841,0.6593576073646545,0.6675800681114197,0.6640719175338745,0.6324976086616516,0.6662427186965942,0.6327893137931824,0.6658547520637512,0.6364790797233582,0.6159392595291138,0.6420636177062988,0.6398082971572876,0.645068347454071,0.7281239628791809,0.647917628288269,0.7628125548362732,0.6657876968383789,0.8259158730506897,0.6719314455986023,0.8687782287597656,0.6887936592102051,0.8295514583587646,0.6993306875228882,0.879768967628479,0.6910258531570435,0.832653284072876,0.7033476829528809,0.8712811470031738,0.6833156943321228,0.8342302441596985,0.6943973898887634,0.8679848313331604
Cat_Cow_Pose (4),Cat,1,0.7690829038619995,0.43661975860595703,0.787689745426178,0.44669175148010254,0.7897676229476929,0.4450420141220093,0.7941052317619324,0.4433273673057556,0.7899972200393677,0.445637047290802,0.7944031357765198,0.44369059801101685,0.7980804443359375,0.44126537442207336,0.8109076023101807,0.40873169898986816,0.8173413276672363,0.4115133583545685,0.7631653547286987,0.4175729751586914,0.7648038268089294,0.41532641649246216,0.7599052786827087,0.33397048711776733,0.7849159240722656,0.3480308949947357,0.7763551473617554,0.561485767364502,0.7939016819000244,0.5963048338890076,0.7928869724273682,0.8031169176101685,0.8154601454734802,0.8510658740997314,0.8321257829666138,0.8262797594070435,0.8591415286064148,0.8746470212936401,0.834911048412323,0.8296483755111694,0.8622077107429504,0.8634763956069946,0.8203246593475342,0.8272899389266968,0.8459025025367737,0.8585458993911743
Cat_Cow_Pose (5),Cat,1,0.7629646062850952,0.5008707046508789,0.7858773469924927,0.5070978403091431,0.7882835865020752,0.5059874653816223,0.7908064126968384,0.5045336484909058,0.7880548238754272,0.5050645470619202,0.7914897203445435,0.5032472014427185,0.7948936223983765,0.5014690160751343,0.8080404996871948,0.4798833429813385,0.8097497820854187,0.48121634125709534,0.7588830590248108,0.48476412892341614,0.7606086730957031,0.4833349287509918,0.7754490375518799,0.41464197635650635,0.7847098112106323,0.4454585015773773,0.7639954090118408,0.5869183540344238,0.7771888971328735,0.6378810405731201,0.7812100648880005,0.7446112632751465,0.7921063899993896,0.8072956204414368,0.8148534297943115,0.7453473210334778,0.8331562280654907,0.8160884380340576,0.8249255418777466,0.751821756362915,0.8407154083251953,0.8039453029632568,0.8129372596740723,0.753689169883728,0.8277363777160645,0.8008317947387695
Cat_Cow_Pose (7),Cat,1,0.7680867910385132,0.43316614627838135,0.7905927300453186,0.44449612498283386,0.7937588691711426,0.44290870428085327,0.7968000173568726,0.44084838032722473,0.7908318638801575,0.4417512118816376,0.7946631908416748,0.43907105922698975,0.7976474165916443,0.4363093376159668,0.8178325891494751,0.4030736982822418,0.8162814378738403,0.40620577335357666,0.7666134238243103,0.4091348946094513,0.7659081220626831,0.40526992082595825,0.7808598875999451,0.31015706062316895,0.7897922992706299,0.3308190107345581,0.7722313404083252,0.5508512258529663,0.7906476855278015,0.5844871997833252,0.7857646942138672,0.7867084741592407,0.8053350448608398,0.8487120866775513,0.8192179203033447,0.8015066385269165,0.849114179611206,0.87617027759552,0.8250446319580078,0.806804895401001,0.8578416109085083,0.867577075958252,0.8136494159698486,0.8106859922409058,0.8413866758346558,0.8578165769577026
Cat_Cow_Pose (8),Cat,1,0.9218590259552002,0.5124392509460449,0.9133148193359375,0.49731671810150146,0.9121154546737671,0.4973753094673157,0.910495400428772,0.49731236696243286,0.9085931181907654,0.49838656187057495,0.9044181108474731,0.49886423349380493,0.8994625806808472,0.4991077780723572,0.8801523447036743,0.5071533918380737,0.8679662942886353,0.5093566179275513,0.912612795829773,0.5361222624778748,0.9080108404159546,0.5364241600036621,0.8088346719741821,0.6053292751312256,0.7859063148498535,0.6266999840736389,0.8052060604095459,0.7766340970993042,0.7913591861724854,0.794674813747406,0.8211119174957275,0.909356951713562,0.8205147981643677,0.9426530003547668,0.8560891151428223,0.9229426980018616,0.8557714223861694,0.9538882970809937,0.8628247380256653,0.9269645810127258,0.8629631996154785,0.948053240776062,0.8469070196151733,0.924315333366394,0.8487952947616577,0.9446764588356018
Downward-Facing_Dog_pose (13),Downward-Facing_Dog,2,0.4324021637439728,0.5969110727310181,0.4221152067184448,0.6000628471374512,0.4209716320037842,0.5987572073936462,0.4197334051132202,0.597135066986084,0.4220038056373596,0.6001175045967102,0.42066845297813416,0.5989038944244385,0.4192599356174469,0.5975232124328613,0.4144611954689026,0.5794358253479004,0.413910835981369,0.5802773237228394,0.4337310791015625,0.5853104591369629,0.43485918641090393,0.5852272510528564,0.42875003814697266,0.542592465877533,0.42568016052246094,0.5327960848808289,0.3971664607524872,0.621347188949585,0.3945375382900238,0.6069190502166748,0.34311413764953613,0.694315493106842,0.35087844729423523,0.6586908102035522,0.3286028504371643,0.7045053839683533,0.334521621465683,0.6678566932678223,0.32374438643455505,0.6984530687332153,0.33334875106811523,0.6700831055641174,0.3287338614463806,0.696656346321106,0.3391503691673279,0.6690365672111511
Mountain (1),Mountain,3,0.29042038321495056,0.12551036477088928,0.29743102192878723,0.11018949747085571,0.3017539381980896,0.110176682472229,0.3047194480895996,0.1103297770023346,0.2837475538253784,0.11059394478797913,0.2785365879535675,0.1109602153301239,0.2743545472621918,0.11167263984680176,0.31107860803604126,0.11797511577606201,0.26687538623809814,0.12079456448554993,0.2993963360786438,0.14526447653770447,0.28169938921928406,0.14601647853851318,0.3488643169403076,0.23918470740318298,0.23388110101222992,0.2403193712234497,0.3539864420890808,0.39002588391304016,0.22741353511810303,0.3892764747142792,0.38573145866394043,0.5172020196914673,0.1943776160478592,0.5176526308059692,0.39829862117767334,0.5535311102867126,0.18097972869873047,0.5583312511444092,0.3943377137184143,0.5546033978462219,0.1848682165145874,0.5591102838516235,0.3892127573490143,0.5429607629776001,0.19102951884269714,0.5468074679374695
Mountain (10),Mountain,3,0.5096309781074524,0.3150911331176758,0.5157321095466614,0.30545398592948914,0.519050657749176,0.30573931336402893,0.5216258764266968,0.30629804730415344,0.5048776865005493,0.30571967363357544,0.501442015171051,0.3063511252403259,0.49811041355133057,0.3072560131549835,0.5268969535827637,0.3134725093841553,0.4942854046821594,0.3147198557853699,0.5174609422683716,0.3316313326358795,0.5036172866821289,0.3313348591327667,0.5557433366775513,0.4041604995727539,0.4720311164855957,0.4041792154312134,0.5695885419845581,0.5067896842956543,0.4607729911804199,0.5096750855445862,0.5975662469863892,0.5939058065414429,0.4341345429420471,0.5986737608909607,0.6077940464019775,0.6178858280181885,0.42555275559425354,0.6266142725944519,0.6049590110778809,0.617985725402832,0.42772167921066284,0.6267051100730896,0.6015352010726929,0.6114462614059448,0.4315914809703827,0.6192528009414673
Mountain (11),Mountain,3,0.5045335292816162,0.1535537838935852,0.5094252824783325,0.1420634686946869,0.5124186873435974,0.142337828874588,0.515041172504425,0.1420832872390747,0.49901703000068665,0.14193573594093323,0.49597376585006714,0.1418246030807495,0.4927311837673187,0.14157527685165405,0.5199486017227173,0.14869216084480286,0.4879595637321472,0.14816364645957947,0.5109174847602844,0.17094311118125916,0.49771568179130554,0.1695663034915924,0.5469876527786255,0.24726775288581848,0.46302759647369385,0.24147707223892212,0.5538521409034729,0.3680660128593445,0.45051029324531555,0.36269041895866394,0.570975661277771,0.4746147096157074,0.43137162923812866,0.4680919647216797,0.5767862796783447,0.5069332718849182,0.42258554697036743,0.4999709129333496,0.5754750967025757,0.5075442790985107,0.42417246103286743,0.5005504488945007,0.5724493861198425,0.4987794756889343,0.4281754195690155,0.49318554997444153
Mountain (12),Mountain,3,0.5030806660652161,0.19834041595458984,0.5064513683319092,0.18710589408874512,0.5091439485549927,0.1879751980304718,0.5122593641281128,0.18899646401405334,0.49484938383102417,0.18566995859146118,0.48944157361984253,0.1856323480606079,0.48408961296081543,0.18594571948051453,0.5156025886535645,0.20035207271575928,0.47366297245025635,0.19744625687599182,0.5082441568374634,0.2209528088569641,0.4930245578289032,0.21996918320655823,0.543967068195343,0.3156835436820984,0.43952521681785583,0.2990702986717224,0.556659996509552,0.44470080733299255,0.42756959795951843,0.4301377236843109,0.5858702659606934,0.5486496090888977,0.40396761894226074,0.5468873381614685,0.5957542657852173,0.5826708078384399,0.3898071050643921,0.5875065922737122,0.5940943956375122,0.5830390453338623,0.3941209316253662,0.5889177322387695,0.589665412902832,0.5747042298316956,0.40131786465644836,0.5793270468711853
Mountain (13),Mountain,3,0.5400363802909851,0.15646755695343018,0.5385830998420715,0.14301642775535583,0.5395174622535706,0.14353793859481812,0.540289580821991,0.1441919207572937,0.5331923365592957,0.14202672243118286,0.5299204587936401,0.14177629351615906,0.5261886715888977,0.14155873656272888,0.5330290198326111,0.15144819021224976,0.5117944478988647,0.148257315158844,0.541260838508606,0.1755376160144806,0.534330427646637,0.17358717322349548,0.5459224581718445,0.26139312982559204,0.479147344827652,0.23764264583587646,0.5229838490486145,0.3763295114040375,0.4593346118927002,0.35930654406547546,0.5154702663421631,0.4696701169013977,0.44196194410324097,0.4698372185230255,0.5130979418754578,0.4979744255542755,0.4288314878940582,0.5053256154060364,0.5153282880783081,0.4994311034679413,0.4347487688064575,0.5076122283935547,0.5140952467918396,0.4875348210334778,0.4415293335914612,0.49946579337120056
Mountain (14),Mountain,3,0.2766760587692261,0.10231137275695801,0.2821955978870392,0.08712658286094666,0.2857505679130554,0.08768865466117859,0.2884654104709625,0.08782720565795898,0.27066928148269653,0.08755359053611755,0.2668931186199188,0.08788254857063293,0.2632277309894562,0.0883183479309082,0.29380378127098083,0.0974973738193512,0.25859248638153076,0.09943103790283203,0.28395524621009827,0.12069949507713318,0.2697005569934845,0.12093830108642578,0.3291760981082916,0.22975850105285645,0.2321021556854248,0.22601991891860962,0.34411370754241943,0.3644601106643677,0.21650812029838562,0.3655362129211426,0.37887322902679443,0.47502434253692627,0.18828313052654266,0.47955840826034546,0.3901333212852478,0.5091724395751953,0.17863008379936218,0.5150982737541199,0.38772818446159363,0.5093400478363037,0.18101438879966736,0.5140477418899536,0.38366758823394775,0.5009213089942932,0.18509924411773682,0.5040987133979797
Mountain (15),Mountain,3,0.5142844915390015,0.20440930128097534,0.521160364151001,0.19034841656684875,0.5254185199737549,0.1899062991142273,0.5279316306114197,0.18933039903640747,0.5083694458007812,0.19086971879005432,0.5042359232902527,0.1911875605583191,0.5002663135528564,0.19144386053085327,0.533297598361969,0.19547027349472046,0.49656879901885986,0.1989198625087738,0.5225291848182678,0.22184011340141296,0.5076910853385925,0.22253704071044922,0.5682825446128845,0.30189990997314453,0.4694221019744873,0.3051277697086334,0.5877726674079895,0.422002375125885,0.44972655177116394,0.4262769818305969,0.6159603595733643,0.5237685441970825,0.41551387310028076,0.5304896235466003,0.6248477697372437,0.5557065010070801,0.4047372341156006,0.5683841705322266,0.6222322583198547,0.5565251708030701,0.4056844115257263,0.5694522857666016,0.6185063719749451,0.5486690402030945,0.41000571846961975,0.5584753751754761
Mountain (16),Mountain,3,0.4991712272167206,0.14796960353851318,0.5060634613037109,0.13264265656471252,0.5096972584724426,0.13314834237098694,0.5122008323669434,0.13390755653381348,0.4946976900100708,0.13142576813697815,0.4911973476409912,0.1309722363948822,0.48746612668037415,0.13074415922164917,0.5171396136283875,0.14411109685897827,0.4836405813694,0.14027667045593262,0.5055535435676575,0.16850998997688293,0.4919469356536865,0.1666627824306488,0.5447761416435242,0.25836557149887085,0.4510578513145447,0.25309044122695923,0.5548909902572632,0.3839195966720581,0.4366007447242737,0.3803095519542694,0.5648384690284729,0.5013303160667419,0.4285053014755249,0.4963345229625702,0.5690553784370422,0.5352212190628052,0.4217837452888489,0.5302253365516663,0.5640076398849487,0.5349172353744507,0.42757976055145264,0.529894232749939,0.5609685778617859,0.5261747241020203,0.43114960193634033,0.5207566618919373
Mountain (17),Mountain,3,0.48899903893470764,0.12951841950416565,0.49475133419036865,0.11544805765151978,0.49729663133621216,0.1150931715965271,0.5003039836883545,0.11486572027206421,0.4908990263938904,0.11606097221374512,0.4900762736797333,0.11606445908546448,0.4891180396080017,0.11598658561706543,0.5138176083564758,0.12529656291007996,0.49589595198631287,0.1249316930770874,0.4931514263153076,0.14441180229187012,0.4878787398338318,0.1447146236896515,0.5399791598320007,0.21503403782844543,0.4773794710636139,0.24008293449878693,0.5444127917289734,0.3366732597351074,0.4678729474544525,0.3681317865848541,0.5532559752464294,0.4555110037326813,0.4448864459991455,0.4619159400463104,0.5600970983505249,0.4892951250076294,0.43456166982650757,0.4917202293872833,0.552991509437561,0.4913082420825958,0.4350770115852356,0.4935815632343292,0.5503710508346558,0.48107630014419556,0.4393885135650635,0.4835395812988281
Mountain (18),Mountain,3,0.5459287762641907,0.11187615990638733,0.5326586365699768,0.09136819839477539,0.5310581922531128,0.09117856621742249,0.5291846394538879,0.09096091985702515,0.5297539830207825,0.09232333302497864,0.5260087251663208,0.09298959374427795,0.5218551754951477,0.09372439980506897,0.5052940845489502,0.10071969032287598,0.5003018379211426,0.10542291402816772,0.5440462827682495,0.13372677564620972,0.5398133993148804,0.13421714305877686,0.48139238357543945,0.2091524600982666,0.4858487546443939,0.20366263389587402,0.474685937166214,0.3690497577190399,0.47379499673843384,0.36747652292251587,0.4779626727104187,0.49768590927124023,0.48609989881515503,0.5105137825012207,0.4766464829444885,0.5363740921020508,0.4778219163417816,0.5505455136299133,0.48565325140953064,0.5440311431884766,0.4924212694168091,0.5553705096244812,0.4872153401374817,0.5287836790084839,0.4951429069042206,0.5431187152862549
Mountain (19),Mountain,3,0.5185710191726685,0.20561769604682922,0.5267568230628967,0.19146251678466797,0.5289559960365295,0.19171729683876038,0.5313444137573242,0.19169259071350098,0.5249053835868835,0.19030335545539856,0.5258148908615112,0.1899595558643341,0.5268880128860474,0.18930348753929138,0.5468814969062805,0.20045536756515503,0.5424945950508118,0.19743025302886963,0.5226429104804993,0.22290363907814026,0.5207037329673767,0.22190454602241516,0.5491902828216553,0.29736605286598206,0.5542214512825012,0.29719874262809753,0.5508236289024353,0.4260537922382355,0.5533406734466553,0.4227776527404785,0.5540281534194946,0.543583333492279,0.5592004656791687,0.5234261751174927,0.5592455863952637,0.5774468779563904,0.5593679547309875,0.5552831888198853,0.5530885457992554,0.5788165330886841,0.558690071105957,0.5624018907546997,0.5506042838096619,0.5688738822937012,0.558070719242096,0.5489883422851562
Mountain (2),Mountain,3,0.4941285252571106,0.14544695615768433,0.5005738139152527,0.13069474697113037,0.5047139525413513,0.13104474544525146,0.5080111622810364,0.13188838958740234,0.4890291392803192,0.1320379078388214,0.4851227104663849,0.13320335745811462,0.481249064207077,0.13435056805610657,0.5132651925086975,0.1416836977005005,0.47735217213630676,0.14423209428787231,0.5024747848510742,0.1653638780117035,0.4872130751609802,0.16618764400482178,0.5454202890396118,0.25263530015945435,0.4474433362483978,0.25348836183547974,0.5528753995895386,0.386423259973526,0.4372740685939789,0.38471072912216187,0.5590049624443054,0.502901554107666,0.4306538999080658,0.5050045847892761,0.5587733387947083,0.5357305407524109,0.4287905991077423,0.5384753346443176,0.5552770495414734,0.5364227294921875,0.43319910764694214,0.5376232862472534,0.5534805059432983,0.5244080424308777,0.4355437755584717,0.5259563326835632
Mountain (20),Mountain,3,0.5131538510322571,0.09086167812347412,0.5181301236152649,0.07375463843345642,0.5216628909111023,0.07385912537574768,0.5248367786407471,0.07364463806152344,0.5052888989448547,0.07518935203552246,0.501124382019043,0.07615247368812561,0.4972817003726959,0.07668951153755188,0.5306625366210938,0.08376923203468323,0.4909631013870239,0.08785587549209595,0.5206606984138489,0.11227244138717651,0.5055341124534607,0.11289277672767639,0.570026159286499,0.22740814089775085,0.4608481228351593,0.22846969962120056,0.5879522562026978,0.3784111738204956,0.4445861876010895,0.3859434127807617,0.6245442628860474,0.5055880546569824,0.4155614376068115,0.5125849843025208,0.6389437317848206,0.5430293679237366,0.40425175428390503,0.5554754734039307,0.6383596062660217,0.5431961417198181,0.4064687192440033,0.5543767213821411,0.6334263682365417,0.5324935913085938,0.4113827347755432,0.5414012670516968
Mountain (21),Mountain,3,0.5066227912902832,0.13505882024765015,0.5056307315826416,0.11904850602149963,0.5063559412956238,0.11901110410690308,0.5068790912628174,0.11874327063560486,0.49905604124069214,0.11666291952133179,0.4955264925956726,0.11493554711341858,0.491322785615921,0.1129191517829895,0.4968120753765106,0.11974743008613586,0.473440945148468,0.11532348394393921,0.5050535202026367,0.1513044834136963,0.4963877201080322,0.1493377685546875,0.5003721714019775,0.2196548730134964,0.43817514181137085,0.21657662093639374,0.5061627626419067,0.3548778295516968,0.4198642373085022,0.36431190371513367,0.5244973301887512,0.4662679433822632,0.40197911858558655,0.5093488097190857,0.5346075296401978,0.5003528594970703,0.3914506733417511,0.5450204610824585,0.535728931427002,0.5026485919952393,0.39743977785110474,0.546992301940918,0.5288338661193848,0.4923081398010254,0.4034000039100647,0.5375931262969971
Mountain (3),Mountain,3,0.49119722843170166,0.18898886442184448,0.5066416263580322,0.16893687844276428,0.5146263241767883,0.16828927397727966,0.5208039879798889,0.16798153519630432,0.47843098640441895,0.16953974962234497,0.47012680768966675,0.16941803693771362,0.4642546474933624,0.1694355607032776,0.5329301357269287,0.1743336021900177,0.45432010293006897,0.17688056826591492,0.5087584853172302,0.20978394150733948,0.4755394458770752,0.2091035544872284,0.5806606411933899,0.28663790225982666,0.41158878803253174,0.28538522124290466,0.6052543520927429,0.4235829710960388,0.38587242364883423,0.42042627930641174,0.6423391103744507,0.5325950980186462,0.3471033573150635,0.5364826917648315,0.6612093448638916,0.5667800307273865,0.3265721797943115,0.5719799995422363,0.6502440571784973,0.5716782212257385,0.33691516518592834,0.5735647678375244,0.6430785655975342,0.5617755055427551,0.34818899631500244,0.5643256306648254
Mountain (4),Mountain,3,0.5079913139343262,0.09682202339172363,0.5136144757270813,0.08102715015411377,0.5170542597770691,0.08111381530761719,0.5199694037437439,0.08150133490562439,0.5036137700080872,0.08298954367637634,0.5003048181533813,0.08427044749259949,0.4968925416469574,0.08547043800354004,0.5248804092407227,0.09197026491165161,0.4931682050228119,0.09561854600906372,0.515410840511322,0.11498302221298218,0.5014578104019165,0.11554759740829468,0.5616044998168945,0.22063443064689636,0.4627836048603058,0.21963301301002502,0.5767441391944885,0.36802583932876587,0.44047486782073975,0.36359256505966187,0.6124613285064697,0.4753381013870239,0.402332603931427,0.47177737951278687,0.6286917328834534,0.5036690831184387,0.38909319043159485,0.5075218677520752,0.629601240158081,0.5012165307998657,0.3885992765426636,0.505815863609314,0.6236081123352051,0.49315643310546875,0.39413344860076904,0.49568140506744385
Mountain (5),Mountain,3,0.49802371859550476,0.2631267309188843,0.504459798336029,0.25206485390663147,0.508042573928833,0.2522827982902527,0.5108321309089661,0.25232434272766113,0.4919810891151428,0.25171905755996704,0.4881763458251953,0.2518070340156555,0.4844696819782257,0.2520689368247986,0.5161985754966736,0.2572852075099945,0.4793851375579834,0.25850462913513184,0.5059635639190674,0.2774184048175812,0.4909830093383789,0.2780689001083374,0.5466015338897705,0.3356201648712158,0.4499744474887848,0.3425484299659729,0.5638269782066345,0.43414339423179626,0.43276339769363403,0.44172218441963196,0.6022112369537354,0.5162032246589661,0.39599838852882385,0.5283857583999634,0.618756890296936,0.535502016544342,0.381646990776062,0.5523763298988342,0.6210969686508179,0.534569263458252,0.3811641037464142,0.5535141229629517,0.6141994595527649,0.5290941596031189,0.38735634088516235,0.5459699034690857
Mountain (6),Mountain,3,0.4981582462787628,0.1417577862739563,0.5044429898262024,0.1252136528491974,0.5072104930877686,0.12520566582679749,0.5107579231262207,0.12535309791564941,0.49253714084625244,0.12581196427345276,0.4881976842880249,0.12640628218650818,0.48483362793922424,0.1274329423904419,0.5161619186401367,0.13359710574150085,0.47991377115249634,0.13647601008415222,0.5052560567855835,0.1625182330608368,0.4904140532016754,0.1636592447757721,0.5432533621788025,0.24130544066429138,0.4511871933937073,0.2384970486164093,0.5449872016906738,0.37956035137176514,0.44266071915626526,0.37796658277511597,0.566063642501831,0.49765315651893616,0.4226941466331482,0.49807775020599365,0.573703408241272,0.5345776081085205,0.412657231092453,0.5372400879859924,0.5688533782958984,0.5339353084564209,0.4169420003890991,0.5366174578666687,0.564670205116272,0.5254970192909241,0.4216453433036804,0.526497483253479
