img_name,pose_name,class,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_index_x,left_index_y,right_index_x,right_index_y,left_thumb_x,left_thumb_y,right_thumb_x,right_thumb_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,left_heel_x,left_heel_y,right_heel_x,right_heel_y,left_foot_index_x,left_foot_index_y,right_foot_index_x,right_foot_index_y
Downward-Facing_dog (51),Downward-Facing_Dog,2,0.4486111111111111,0.5736111111111111,0.42777777777777776,0.5847222222222223,0.425,0.5833333333333334,0.37992656230926514,0.4461124539375305,0.4233807921409607,0.4692097306251526,0.2680959403514862,0.5553166270256042,0.29747143387794495,0.5576158761978149,0.12266948819160461,0.6223360896110535,0.1875,0.5722222222222222,0.03194444444444444,0.6375,0.09166666666666666,0.5875,0.07876616716384888,0.6332117915153503,0.12361111111111112,0.5875,0.6056987643241882,0.17523004114627838,0.6101096868515015,0.20416125655174255,0.7469677329063416,0.369986891746521,0.7477603554725647,0.38186654448509216,0.916140615940094,0.5751252770423889,0.9033969640731812,0.5687070488929749,0.9666863083839417,0.5961452722549438,0.9462166428565979,0.5944371223449707,0.8472222222222222,0.6486111111111111,0.8208333333333333,0.6194444444444445
Downward-Facing_dog (52),Downward-Facing_Dog,2,0.4411678612232208,0.7024837732315063,0.41891857981681824,0.7186601758003235,0.42134225368499756,0.7236049175262451,0.39995336532592773,0.5592234134674072,0.414295494556427,0.5590789318084717,0.3014957308769226,0.7434079647064209,0.3186648488044739,0.714262068271637,0.18219749652294853,0.8333333333333334,0.21136727929115295,0.840260922908783,0.10152990264255911,0.9014084507042254,0.12378303198887343,0.8333333333333334,0.14429202675819397,0.8988258838653564,0.16828929068150209,0.8497652582159625,0.5557071566581726,0.16019810736179352,0.555671751499176,0.17572079598903656,0.6741799712181091,0.4648858904838562,0.6775933504104614,0.47194182872772217,0.8281649351119995,0.7756216526031494,0.810676097869873,0.7591252326965332,0.866481223922114,0.852112676056338,0.827538247566064,0.8169014084507042,0.7691237830319889,0.8661971830985915,0.7329624478442281,0.8356807511737089
Downward-Facing_dog (53),Downward-Facing_Dog,2,0.425,0.7057471264367816,0.40694444444444444,0.728735632183908,0.4027777777777778,0.728735632183908,0.36748048663139343,0.5420510768890381,0.3746253550052643,0.5231233835220337,0.27950233221054077,0.7531141042709351,0.284063458442688,0.7119956016540527,0.1378462016582489,0.8982033133506775,0.18333333333333332,0.8114942528735632,0.044444444444444446,0.9264367816091954,0.10138888888888889,0.8367816091954023,0.09027777777777778,0.903448275862069,0.1388888888888889,0.8459770114942529,0.6160764098167419,0.17014731466770172,0.6090459227561951,0.1747121959924698,0.7545101046562195,0.49406951665878296,0.7413774132728577,0.4877937436103821,0.8922276496887207,0.8092955350875854,0.8632020950317383,0.7502163648605347,0.938154935836792,0.8681961894035339,0.8975363969802856,0.8000077605247498,0.8105660676956177,0.8993788957595825,0.7911925315856934,0.8726917505264282
Downward-Facing_dog (54),Downward-Facing_Dog,2,0.3844626545906067,0.6794065833091736,0.3612639904022217,0.6773218512535095,0.3610578179359436,0.6786472797393799,0.3623560070991516,0.5303405523300171,0.37348535656929016,0.5139662623405457,0.26971402764320374,0.6925109028816223,0.2806588411331177,0.675334632396698,0.14305555555555555,0.8819444444444444,0.17777777777777778,0.8032407407407407,0.075,0.9027777777777778,0.1,0.8194444444444444,0.1,0.8935185185185185,0.14444444444444443,0.8287037037037037,0.616892397403717,0.14851033687591553,0.6003023982048035,0.15386782586574554,0.7631712555885315,0.4712371230125427,0.7418661117553711,0.47372204065322876,0.8947622179985046,0.7890925407409668,0.8699519038200378,0.7690785527229309,0.9377776384353638,0.8381390571594238,0.9038811922073364,0.813179075717926,0.8194444444444444,0.9074074074074074,0.7722222222222223,0.8472222222222222
Upward-Facing_Dog  (12),Upward-facing_Dog,-1,0.6942225098609924,0.13521826267242432,0.678568959236145,0.1306127905845642,0.6784898042678833,0.13694053888320923,0.640396237373352,0.32288357615470886,0.6624729633331299,0.3951787054538727,0.6264051198959351,0.5623338222503662,0.6491151452064514,0.660598874092102,0.6504577398300171,0.6977357864379883,0.6648448705673218,0.8905373811721802,0.6773122549057007,0.7108783721923828,0.6986590623855591,0.894035816192627,0.6707157492637634,0.7077282071113586,0.6927598714828491,0.9089232087135315,0.5284353494644165,0.6087701320648193,0.5423832535743713,0.6874946355819702,0.36599135398864746,0.6815809011459351,0.3733940124511719,0.7611918449401855,0.2086728811264038,0.7221161723136902,0.20022058486938477,0.7695567607879639,0.19516000151634216,0.6938972473144531,0.1830275058746338,0.742399275302887,0.13194444444444445,0.7420212765957447,0.11944444444444445,0.773936170212766
Upward-Facing_Dog  (15),Upward-facing_Dog,-1,0.2592310309410095,0.1593097448348999,0.2756461203098297,0.1715816855430603,0.2748485505580902,0.16634663939476013,0.24880936741828918,0.33742567896842957,0.26116159558296204,0.3218685984611511,0.22431696951389313,0.5592721700668335,0.23174916207790375,0.5446715950965881,0.14444444444444443,0.8049792531120332,0.18888888888888888,0.7365145228215768,0.04861111111111111,0.8319502074688797,0.075,0.7676348547717843,0.0875,0.8132780082987552,0.11666666666666667,0.7614107883817427,0.3263888888888889,0.7033195020746889,0.34444444444444444,0.6639004149377593,0.6055555555555555,0.7759336099585062,0.6111111111111112,0.7510373443983402,0.8236111111111111,0.7676348547717843,0.7972222222222223,0.7427385892116183,0.8847222222222222,0.7385892116182573,0.8472222222222222,0.7219917012448133,0.9416666666666667,0.7966804979253111,0.9305555555555556,0.7966804979253111
Upward_Bow_Pose (11),Upward_Bow,5,0.7722222222222223,0.5689981096408318,0.7541666666666667,0.5822306238185255,0.7486111111111111,0.5916824196597353,0.7152777777777778,0.40264650283553877,0.6660671234130859,0.43523871898651123,0.8097222222222222,0.5860113421550095,0.7666666666666667,0.6143667296786389,0.8708333333333333,0.8185255198487713,0.8083333333333333,0.7977315689981096,0.7652777777777777,0.8563327032136105,0.7194444444444444,0.8241965973534972,0.8152777777777778,0.8506616257088847,0.7875,0.833648393194707,0.449135959148407,0.2757835388183594,0.4434710443019867,0.2644787132740021,0.19583333333333333,0.42911153119092627,0.20833333333333334,0.42533081285444235,0.24583333333333332,0.8052930056710775,0.24305555555555555,0.8052930056710775,0.275,0.8544423440453687,0.25277777777777777,0.8355387523629489,0.13055555555555556,0.8544423440453687,0.11944444444444445,0.8355387523629489
Upward_Bow_Pose (12),Upward_Bow,5,0.8208333333333333,0.5590828924162258,0.7944444444444444,0.5749559082892416,0.8055555555555556,0.5714285714285714,0.7958333333333333,0.4426807760141093,0.7222222222222222,0.42504409171075835,0.8666666666666667,0.656084656084656,0.8013888888888889,0.656084656084656,0.8777777777777778,0.8959435626102292,0.8013888888888889,0.8218694885361552,0.7736111111111111,0.9365079365079365,0.7013888888888888,0.8359788359788359,0.8111111111111111,0.9065255731922398,0.7638888888888888,0.8589065255731922,0.5625,0.19753086419753085,0.5333333333333333,0.1781305114638448,0.22916666666666666,0.48500881834215165,0.2763888888888889,0.4426807760141093,0.1875,0.8289241622574955,0.25,0.7583774250440917,0.225,0.9029982363315696,0.2652777777777778,0.8165784832451499,0.058333333333333334,0.9329805996472663,0.13472222222222222,0.8218694885361552
Upward_Bow_Pose (13),Upward_Bow,5,0.7958333333333333,0.5321637426900585,0.7611111111111111,0.5419103313840156,0.7597222222222222,0.5458089668615984,0.7402777777777778,0.3762183235867446,0.7180555555555556,0.39571150097465885,0.8164368867874146,0.6072365641593933,0.7833333333333333,0.580896686159844,0.7222222222222222,0.8635477582846004,0.7597222222222222,0.7777777777777778,0.6361111111111111,0.8538011695906432,0.6666666666666666,0.8128654970760234,0.6875,0.8615984405458089,0.7152777777777778,0.8167641325536062,0.47445759177207947,0.20826426148414612,0.46450871229171753,0.19554097950458527,0.2446410059928894,0.4316357970237732,0.2605280578136444,0.40973880887031555,0.2125,0.7758284600389863,0.25744128227233887,0.757752001285553,0.24166666666666667,0.8421052631578947,0.2722222222222222,0.8109161793372319,0.10138888888888889,0.8304093567251462,0.15316307544708252,0.8080487251281738
Upward_Bow_Pose (14),Upward_Bow,5,0.6333333333333333,0.5953237410071942,0.6111111111111112,0.60431654676259,0.6152777777777778,0.60431654676259,0.6416666666666667,0.5539568345323741,0.625,0.5035971223021583,0.6277777777777778,0.6528776978417267,0.6611111111111111,0.6546762589928058,0.6763888888888889,0.8920863309352518,0.6319444444444444,0.829136690647482,0.6055555555555555,0.9154676258992805,0.5861111111111111,0.8435251798561151,0.6513888888888889,0.8974820143884892,0.6222222222222222,0.8597122302158273,0.45555555555555555,0.3147482014388489,0.4638888888888889,0.3327338129496403,0.20972222222222223,0.48381294964028776,0.2763888888888889,0.512589928057554,0.25416666666666665,0.7733812949640287,0.2986111111111111,0.7248201438848921,0.2986111111111111,0.7949640287769785,0.31527777777777777,0.7607913669064749,0.23055555555555557,0.9046762589928058,0.2833333333333333,0.8399280575539568
Upward_Bow_Pose (15),Upward_Bow,5,0.7583333333333333,0.5897435897435898,0.7388888888888889,0.6025641025641025,0.7416666666666667,0.6043956043956044,0.7263888888888889,0.42857142857142855,0.6708333333333333,0.4157509157509158,0.8583333333333333,0.6153846153846154,0.7388888888888889,0.6172161172161172,0.8638888888888889,0.8113553113553114,0.7611111111111111,0.7673992673992674,0.775,0.8553113553113553,0.6833333333333333,0.7967032967032966,0.7888888888888889,0.8351648351648352,0.7416666666666667,0.8021978021978022,0.4875,0.24725274725274726,0.4722222222222222,0.2087912087912088,0.17777777777777778,0.36813186813186816,0.1763888888888889,0.3241758241758242,0.2,0.7545787545787546,0.2,0.7454212454212454,0.23333333333333334,0.8406593406593407,0.2361111111111111,0.7948717948717948,0.08333333333333333,0.8534798534798534,0.05555555555555555,0.7948717948717948
Upward_Bow_Pose (20),Upward_Bow,5,0.23194444444444445,0.5986111111111111,0.2513888888888889,0.6277777777777778,0.225,0.6347222222222222,0.2791666666666667,0.5180555555555556,0.33055555555555555,0.5472222222222223,0.2152777777777778,0.5888888888888889,0.3125,0.6513888888888889,0.1486111111111111,0.725,0.2916666666666667,0.8055555555555556,0.18888888888888888,0.7125,0.3472222222222222,0.8138888888888889,0.18194444444444444,0.7361111111111112,0.3125,0.8180555555555555,0.5180555555555556,0.4513888888888889,0.5361111111111111,0.45,0.5763888888888888,0.5375,0.6541666666666667,0.5444444444444444,0.5930555555555556,0.6625,0.6986111111111111,0.7125,0.5791666666666667,0.6875,0.6818828582763672,0.7356904745101929,0.6611111111111111,0.6819444444444445,0.7333333333333333,0.7291666666666666
Upward_Bow_Pose (22),Upward_Bow,5,0.7236111111111111,0.6104166666666667,0.6875,0.6104166666666667,0.6875,0.61875,0.6930555555555555,0.46041666666666664,0.6958333333333333,0.45,0.7916666666666666,0.61875,0.7652777777777777,0.6104166666666667,0.8472222222222222,0.8604166666666667,0.8236111111111111,0.83125,0.75,0.9104166666666667,0.7402777777777778,0.8770833333333333,0.7944444444444444,0.8708333333333333,0.7930555555555555,0.875,0.48194444444444445,0.20208333333333334,0.4888888888888889,0.23333333333333334,0.6373066902160645,0.40137362480163574,0.6805884838104248,0.7374298572540283,0.26944444444444443,0.8291666666666667,0.2708333333333333,0.8229166666666666,0.3,0.8645833333333334,0.30277777777777776,0.8895833333333333,0.16944444444444445,0.9041666666666667,0.16805555555555557,0.8666666666666667
Upward_Bow_Pose (24),Upward_Bow,5,0.25277777777777777,0.525390625,0.2722222222222222,0.533203125,0.2763888888888889,0.529296875,0.32083333333333336,0.41015625,0.33194444444444443,0.39453125,0.3055555555555556,0.609375,0.24444444444444444,0.62109375,0.2916666666666667,0.767578125,0.24166666666666667,0.826171875,0.36944444444444446,0.810546875,0.325,0.84765625,0.29444444444444445,0.8046875,0.2763888888888889,0.8359375,0.48333333333333334,0.24609375,0.49027777777777776,0.24609375,0.7583333333333333,0.44921875,0.7402777777777778,0.447265625,0.6930555555555555,0.744140625,0.7319444444444444,0.76171875,0.6708333333333333,0.78515625,0.7125,0.818359375,0.7805555555555556,0.794921875,0.8361111111111111,0.822265625
Upward_Bow_Pose (25),Upward_Bow,5,0.22844576835632324,0.5337014198303223,0.235554039478302,0.5516916513442993,0.23697251081466675,0.5540742874145508,0.3263888888888889,0.3375,0.33055555555555555,0.32708333333333334,0.2705513834953308,0.6170594692230225,0.24762287735939026,0.6395700573921204,0.21388888888888888,0.73125,0.15833333333333333,0.8166666666666667,0.2722222222222222,0.7479166666666667,0.25972222222222224,0.8354166666666667,0.2263888888888889,0.7708333333333334,0.21805555555555556,0.8229166666666666,0.5,0.2604166666666667,0.49166666666666664,0.26458333333333334,0.7680555555555556,0.42291666666666666,0.7541666666666667,0.425,0.7208333333333333,0.7291666666666666,0.7652777777777777,0.8125,0.7,0.7604166666666666,0.7263888888888889,0.8229166666666666,0.7861111111111111,0.7520833333333333,0.8652777777777778,0.8520833333333333
Upward_Bow_Pose (28),Upward_Bow,5,0.29305555555555557,0.5759312320916905,0.30833333333333335,0.6017191977077364,0.3138888888888889,0.5959885386819485,0.31805555555555554,0.37249283667621774,0.6624945998191833,0.6124106645584106,0.2833333333333333,0.4899713467048711,0.24444444444444444,0.66189111747851,0.275,0.7249283667621776,0.2361111111111111,0.9169054441260746,0.3138888888888889,0.7851002865329513,0.3333333333333333,0.9398280802292264,0.2791666666666667,0.7965616045845272,0.25972222222222224,0.9025787965616046,0.5125,0.2349570200573066,0.5166666666666667,0.29512893982808025,0.6944444444444444,0.3839541547277937,0.7125,0.4899713467048711,0.65,0.6848137535816619,0.6847222222222222,0.8166189111747851,0.6388888888888888,0.7593123209169055,0.6666666666666666,0.8567335243553008,0.7236111111111111,0.7507163323782235,0.7736111111111111,0.9083094555873925
Upward_Bow_Pose (29),Upward_Bow,5,0.7416666666666667,0.6645833333333333,0.7013888888888888,0.675,0.7263888888888889,0.7041666666666667,0.6569444444444444,0.4895833333333333,0.7402777777777778,0.45416666666666666,0.8111111111111111,0.6583333333333333,0.8083333333333333,0.49375,0.8305555555555556,0.9,0.8152777777777778,0.725,0.7319444444444444,0.9083333333333333,0.7388888888888889,0.75,0.7972222222222223,0.8979166666666667,0.7708333333333334,0.76875,0.4708333333333333,0.20833333333333334,0.4875,0.21875,0.14444444444444443,0.3875,0.22777777777777777,0.4041666666666667,0.2611111111111111,0.7104166666666667,0.31805555555555554,0.64375,0.2875,0.7520833333333333,0.3472222222222222,0.6645833333333333,0.2652777777777778,0.9,0.3347222222222222,0.8145833333333333
Upward_Bow_Pose (30),Upward_Bow,5,0.33194444444444443,0.5981481481481481,0.3194444444444444,0.6129629629629629,0.3597222222222222,0.6203703703703703,0.2833333333333333,0.4722222222222222,0.4375,0.49074074074074076,0.20833333333333334,0.6203703703703703,0.4625,0.6537037037037037,0.19027777777777777,0.8462962962962963,0.4527777777777778,0.8611111111111112,0.2361111111111111,0.8092592592592592,0.45694444444444443,0.8462962962962963,0.25277777777777777,0.8537037037037037,0.42916666666666664,0.8685185185185185,0.425,0.31296296296296294,0.48194444444444445,0.32407407407407407,0.42083333333333334,0.4648148148148148,0.5333333333333333,0.4722222222222222,0.3918294310569763,0.20558840036392212,0.5138888888888888,0.6203703703703703,0.3726192116737366,0.1898418664932251,0.5236111111111111,0.6518518518518519,0.413741797208786,0.12959927320480347,0.5569444444444445,0.6333333333333333
Upward_Bow_Pose (31),Upward_Bow,5,0.20694444444444443,0.5786163522012578,0.24166666666666667,0.5744234800838575,0.23333333333333334,0.5974842767295597,0.26666666666666666,0.40461215932914046,0.3388888888888889,0.4528301886792453,0.25277777777777777,0.6582809224318659,0.1736111111111111,0.589098532494759,0.15416666666666667,0.8155136268343816,0.19166666666666668,0.9161425576519916,0.2375,0.8259958071278826,0.2722222222222222,0.960167714884696,0.20277777777777778,0.8490566037735849,0.2263888888888889,0.9287211740041929,0.4650059938430786,0.2387624979019165,0.4627799987792969,0.23173847794532776,0.6236111111111111,0.469601677148847,0.7791666666666667,0.4779874213836478,0.6055555555555555,0.6708595387840671,0.6916666666666667,0.7840670859538784,0.5763888888888888,0.7127882599580713,0.7180555555555556,0.7337526205450734,0.5986111111111111,0.7882599580712788,0.7444444444444445,0.909853249475891
Upward_Bow_Pose (37),Upward_Bow,5,0.6652777777777777,0.5258964143426295,0.6388888888888888,0.549800796812749,0.625,0.547808764940239,0.6527777777777778,0.3545816733067729,0.625,0.350597609561753,0.6819444444444445,0.5756972111553785,0.6513888888888889,0.5816733067729084,0.6875,0.796812749003984,0.6583333333333333,0.7848605577689243,0.6055555555555555,0.8406374501992032,0.5916666666666667,0.8227091633466136,0.26522180438041687,0.7157437801361084,0.6291666666666667,0.8167330677290837,0.475,0.1454183266932271,0.4777777777777778,0.1394422310756972,0.25555555555555554,0.43227091633466136,0.2569444444444444,0.43227091633466136,0.29583333333333334,0.7749003984063745,0.2875,0.7589641434262948,0.5830605030059814,0.7124913930892944,0.325,0.8127490039840638,0.19305555555555556,0.8386454183266933,0.1875,0.798804780876494
Upward_Bow_Pose (42),Upward_Bow,5,0.7375,0.543859649122807,0.7125,0.5536062378167641,0.7208333333333333,0.5536062378167641,0.6805555555555556,0.3898635477582846,0.7152777777777778,0.3567251461988304,0.7097222222222223,0.6159844054580896,0.7194444444444444,0.6062378167641326,0.7097222222222223,0.7816764132553606,0.7138888888888889,0.7602339181286549,0.6194444444444445,0.8323586744639376,0.6361111111111111,0.7855750487329435,0.6861111111111111,0.7855750487329435,0.6722222222222223,0.7914230019493177,0.5111111111111111,0.2709551656920078,0.5166666666666667,0.2651072124756335,0.35555555555555557,0.4951267056530214,0.3055555555555556,0.4951267056530214,0.30833333333333335,0.7758284600389863,0.3597222222222222,0.7426900584795322,0.32916666666666666,0.8206627680311891,0.38055555555555554,0.7875243664717348,0.2375,0.8148148148148148,0.2763888888888889,0.783625730994152
Upward_Bow_Pose (43),Upward_Bow,5,0.16805555555555557,0.5606508875739645,0.2152777777777778,0.5680473372781065,0.2263888888888889,0.5680473372781065,0.22777777777777777,0.4260355029585799,0.24722222222222223,0.4378698224852071,0.2388888888888889,0.636094674556213,0.19722222222222222,0.6568047337278107,0.23333333333333334,0.8047337278106509,0.17777777777777778,0.8757396449704142,0.3277777777777778,0.8298816568047337,0.3013888888888889,0.9097633136094675,0.2791666666666667,0.8372781065088757,0.24166666666666667,0.8964497041420119,0.5347222222222222,0.257396449704142,0.5263888888888889,0.25443786982248523,0.7791666666666667,0.4630177514792899,0.8194444444444444,0.4970414201183432,0.7236111111111111,0.7766272189349113,0.7680555555555556,0.8002958579881657,0.6888888888888889,0.8298816568047337,0.6944444444444444,0.8890532544378699,0.8652777777777778,0.8313609467455622,0.8847222222222222,0.8979289940828402
Upward_Bow_Pose (46),Upward_Bow,5,0.40837040543556213,0.6000248193740845,0.4210631847381592,0.6216143369674683,0.4234427511692047,0.6252660751342773,0.48693084716796875,0.5214188098907471,0.49050426483154297,0.5420768857002258,0.4216765761375427,0.6534892320632935,0.40973013639450073,0.6926329135894775,0.3888888888888889,0.7481481481481481,0.39696505665779114,0.8735299110412598,0.4388888888888889,0.7759259259259259,0.4394649863243103,0.8895734548568726,0.4305555555555556,0.7703703703703704,0.43227219581604004,0.8936566114425659,0.720562756061554,0.374586284160614,0.7473980188369751,0.38664311170578003,0.8255951404571533,0.47981157898902893,0.9046581387519836,0.5264062881469727,0.7792845368385315,0.6876277923583984,0.8619228005409241,0.7740786075592041,0.7610217332839966,0.7224878072738647,0.836103081703186,0.8043637275695801,0.8139048218727112,0.7467362880706787,0.8995971083641052,0.8389295339584351
Upward_Bow_Pose (47),Upward_Bow,5,0.8694444444444445,0.4722222222222222,0.8555555555555555,0.4962962962962963,0.8597222222222223,0.4981481481481482,0.7861111111111111,0.42962962962962964,0.8430555555555556,0.4111111111111111,0.8263888888888888,0.5277777777777778,0.8791666666666667,0.5018518518518519,0.8611111111111112,0.6611111111111111,0.9027777777777778,0.587037037037037,0.7833333333333333,0.6703703703703704,0.8569444444444444,0.6092592592592593,0.85,0.6888888888888889,0.875,0.6185185185185185,0.6875,0.3148148148148148,0.7000424265861511,0.30481788516044617,0.5069444444444444,0.4222222222222222,0.5861111111111111,0.43703703703703706,0.5388888888888889,0.5981481481481481,0.6041666666666666,0.5611111111111111,0.5694444444444444,0.6240740740740741,0.6180555555555556,0.5796296296296296,0.49583333333333335,0.6129629629629629,0.5763888888888888,0.5777777777777777
Upward_Bow_Pose (49),Upward_Bow,5,0.7438441514968872,0.5541344285011292,0.7194444444444444,0.582716049382716,0.7208333333333333,0.582716049382716,0.67572021484375,0.5076568126678467,0.6716897487640381,0.4678412079811096,0.7013888888888888,0.6518518518518519,0.6652777777777777,0.6469135802469136,0.6986111111111111,0.8345679012345679,0.6629371047019958,0.8066380023956299,0.6510944962501526,0.884225606918335,0.6097222222222223,0.8716049382716049,0.6597633957862854,0.8921229839324951,0.6472222222222223,0.8592592592592593,0.5028331279754639,0.28641408681869507,0.49729323387145996,0.2624582350254059,0.3437817692756653,0.4686760902404785,0.3553646206855774,0.46823355555534363,0.33479273319244385,0.8204741477966309,0.3388888888888889,0.817283950617284,0.35174110531806946,0.8763113021850586,0.35555555555555557,0.8666666666666667,0.2638888888888889,0.8938271604938272,0.2638888888888889,0.891358024691358
Upward_Bow_Pose (53),Upward_Bow,5,0.2861111111111111,0.4747252747252747,0.3,0.5010989010989011,0.3013888888888889,0.4945054945054945,0.36944444444444446,0.41318681318681316,0.39166666666666666,0.3956043956043956,0.30972222222222223,0.5802197802197803,0.3013888888888889,0.5934065934065934,0.28194444444444444,0.7120879120879121,0.2625,0.8021978021978022,0.36944444444444446,0.7582417582417582,0.3472222222222222,0.8263736263736263,0.3277777777777778,0.7450549450549451,0.3111111111111111,0.7846153846153846,0.5611111111111111,0.24395604395604395,0.5708333333333333,0.23956043956043957,0.6986111111111111,0.44835164835164837,0.7652777777777777,0.4967032967032967,0.6430555555555556,0.6791208791208792,0.6847222222222222,0.7274725274725274,0.6347222222222222,0.7428571428571429,0.6416666666666667,0.789010989010989,0.7222222222222222,0.7318681318681318,0.7583333333333333,0.8043956043956044
Upward_Bow_Pose (55),Upward_Bow,5,0.6861111111111111,0.5583333333333333,0.7208333333333333,0.5729166666666666,0.6888888888888889,0.575,0.6902777777777778,0.4,0.6787722110748291,0.3662189245223999,0.7680555555555556,0.61875,0.7611111111111111,0.6145833333333334,0.7791666666666667,0.8770833333333333,0.7555555555555555,0.8145833333333333,0.6888888888888889,0.9020833333333333,0.6777777777777778,0.8291666666666667,0.7347222222222223,0.8833333333333333,0.7305555555555555,0.8333333333333334,0.5305555555555556,0.225,0.5152777777777777,0.21666666666666667,0.3277777777777778,0.44375,0.30019834637641907,0.4443093538284302,0.3402777777777778,0.7979166666666667,0.35833333333333334,0.76875,0.3875,0.8208333333333333,0.35555555555555557,0.86875,0.2569444444444444,0.8895833333333333,0.2861111111111111,0.8125
Upward_Bow_Pose (56),Upward_Bow,5,0.24444444444444444,0.4791666666666667,0.24722222222222223,0.5260416666666666,0.25,0.5260416666666666,0.3472222222222222,0.4166666666666667,0.35694444444444445,0.421875,0.2708333333333333,0.6328125,0.2777777777777778,0.6484375,0.26666666666666666,0.7994791666666666,0.24861111111111112,0.8489583333333334,0.28888888888888886,0.8203125,0.29444444444444445,0.8723958333333334,0.3013888888888889,0.828125,0.28888888888888886,0.8802083333333334,0.5342420339584351,0.36855122447013855,0.5330373644828796,0.3751494288444519,0.6944444444444444,0.4765625,0.6902777777777778,0.4765625,0.6694444444444444,0.8020833333333334,0.6736111111111112,0.8072916666666666,0.6402777777777777,0.8359375,0.6486111111111111,0.84375,0.7319444444444444,0.859375,0.7208333333333333,0.8489583333333334
Bound_Angle_Pose (10),Bound_Angle,0,0.528556227684021,0.21124017238616943,0.5500312447547913,0.18065392971038818,0.5605325102806091,0.1816807985305786,0.5706152319908142,0.18273234367370605,0.5129682421684265,0.17792725563049316,0.5021728277206421,0.17771416902542114,0.4949955642223358,0.17734497785568237,0.5925138592720032,0.19932150840759277,0.48310866951942444,0.1918243169784546,0.5490204691886902,0.2503858804702759,0.5082685947418213,0.2453244924545288,0.6657650470733643,0.41289350390434265,0.39874303340911865,0.40314704179763794,0.6438822150230408,0.6586799621582031,0.4093896150588989,0.6605820655822754,0.5724393725395203,0.8557983636856079,0.45597878098487854,0.8672407269477844,0.549108624458313,0.9151841402053833,0.47162604331970215,0.9306699633598328,0.5334377288818359,0.8869391679763794,0.48937559127807617,0.9033237099647522,0.5384716987609863,0.8639585971832275,0.48925936222076416,0.8791214823722839
Bound_Angle_Pose (13),Bound_Angle,0,0.4977068603038788,0.2160201072692871,0.5198177099227905,0.18033087253570557,0.5324512720108032,0.1795009970664978,0.5445200204849243,0.17915546894073486,0.47494766116142273,0.18210864067077637,0.45918405055999756,0.18265390396118164,0.44630762934684753,0.18330109119415283,0.5632879137992859,0.18896859884262085,0.4330902695655823,0.19460582733154297,0.5210944414138794,0.25049662590026855,0.47169187664985657,0.25234609842300415,0.6730669736862183,0.3809339106082916,0.33772265911102295,0.38924074172973633,0.6825117468833923,0.6142830848693848,0.3334667980670929,0.6347823143005371,0.6506845355033875,0.8067888617515564,0.3488275110721588,0.8174552917480469,0.6562705039978027,0.8514093160629272,0.3476165533065796,0.8655204176902771,0.622952938079834,0.8486079573631287,0.3672322630882263,0.8638227581977844,0.6202630400657654,0.8329076766967773,0.3691343665122986,0.8468298316001892
Bound_Angle_Pose (16),Bound_Angle,0,0.5083706378936768,0.25671011209487915,0.5267689824104309,0.23566555976867676,0.537631630897522,0.23526325821876526,0.5464890003204346,0.23446473479270935,0.49118363857269287,0.23620077967643738,0.48118332028388977,0.2356548011302948,0.47196540236473083,0.2349523901939392,0.5638155937194824,0.23799648880958557,0.4580651521682739,0.24085700511932373,0.5297335386276245,0.27489396929740906,0.4893616735935211,0.2759343087673187,0.6495063304901123,0.3595805764198303,0.38179177045822144,0.3630368113517761,0.6302541494369507,0.5259695053100586,0.4170581102371216,0.5321052670478821,0.587632417678833,0.6817605495452881,0.46234869956970215,0.6885405778884888,0.5668691396713257,0.7225487232208252,0.47859370708465576,0.7295515537261963,0.5455670952796936,0.7123653888702393,0.5035234093666077,0.7119329571723938,0.5485236644744873,0.698637843132019,0.5013592839241028,0.6995540857315063
Bound_Angle_Pose (23),Bound_Angle,0,0.5200442671775818,0.3156660497188568,0.5372002720832825,0.2916030287742615,0.5454511642456055,0.29056596755981445,0.5542336702346802,0.2896987497806549,0.5036898851394653,0.2905023396015167,0.4933271110057831,0.2897647023200989,0.48665258288383484,0.28924378752708435,0.568244457244873,0.30092304944992065,0.4737647771835327,0.3017241656780243,0.5375232100486755,0.3434304893016815,0.5004742741584778,0.3414647579193115,0.6298304796218872,0.45179498195648193,0.39458268880844116,0.4504295289516449,0.614222526550293,0.6558947563171387,0.40745270252227783,0.6622158288955688,0.5918492674827576,0.849812388420105,0.44495970010757446,0.8431695699691772,0.5910365581512451,0.9080210328102112,0.44687020778656006,0.9040238857269287,0.5618648529052734,0.9020718336105347,0.4750977158546448,0.9005609750747681,0.5541133284568787,0.8830154538154602,0.4794009029865265,0.884113073348999
